hydrogen_mole_fraction,temperature_K,pressure_Pa,density_kg_m3,viscosity_mPa_s,thermal_conductivity_W_m_K,heat_capacity_cp_J_kg_K,enthalpy_J_kg,entropy_J_kg_K,source_doi
0.3,300,15000000.0,74.4437104,0.0139115,0.066476095,3512.25867,-88188.851,-3333.3036,10.1038/s41597-020-0568-6
0.3,300,16000000.0,79.2700518,0.0141326,0.067607034,3545.84254,-93031.575,-3392.828,10.1038/s41597-020-0568-6
0.3,300,17000000.0,84.0293426,0.014353,0.068723475,3576.98269,-97653.042,-3449.0663,10.1038/s41597-020-0568-6
0.3,300,18000000.0,88.7149396,0.0145724,0.069825308,3605.64299,-102051.41,-3502.3268,10.1038/s41597-020-0568-6
0.3,300,19000000.0,93.3210762,0.0147904,0.070912514,3631.82613,-106226.35,-3552.8712,10.1038/s41597-020-0568-6
0.3,300,20000000.0,97.842882,0.015007,0.071985157,3655.56942,-110178.93,-3600.9244,10.1038/s41597-020-0568-6
0.3,300,21000000.0,102.276376,0.0152221,0.073043368,3676.93966,-113911.49,-3646.6827,10.1038/s41597-020-0568-6
0.3,300,22000000.0,106.618437,0.0154358,0.074087333,3696.02774,-117427.46,-3690.3188,10.1038/s41597-020-0568-6
0.3,300,23000000.0,110.866761,0.0156481,0.075117286,3712.94315,-120731.19,-3731.9863,10.1038/s41597-020-0568-6
0.3,300,24000000.0,115.019797,0.0158591,0.076133501,3727.80883,-123827.83,-3771.8231,10.1038/s41597-020-0568-6
0.3,300,25000000.0,119.076683,0.016069,0.077136282,3740.75636,-126723.16,-3809.9533,10.1038/s41597-020-0568-6
0.3,300,26000000.0,123.037169,0.0162779,0.078125964,3751.92183,-129423.41,-3846.49,10.1038/s41597-020-0568-6
0.3,300,27000000.0,126.901548,0.0164861,0.0791029,3761.44236,-131935.17,-3881.5362,10.1038/s41597-020-0568-6
0.3,300,28000000.0,130.670577,0.0166937,0.080067463,3769.45323,-134265.28,-3915.1862,10.1038/s41597-020-0568-6
0.3,300,29000000.0,134.34541,0.016901,0.081020039,3776.08574,-136420.67,-3947.5267,10.1038/s41597-020-0568-6
0.3,300,30000000.0,137.92753,0.017108,0.081961022,3781.46556,-138408.35,-3978.6376,10.1038/s41597-020-0568-6
0.3,300,31000000.0,141.418692,0.017315,0.082890812,3785.71167,-140235.28,-4008.5926,10.1038/s41597-020-0568-6
0.3,300,32000000.0,144.820864,0.0175221,0.083809812,3788.93563,-141908.34,-4037.4598,10.1038/s41597-020-0568-6
0.3,300,33000000.0,148.136182,0.0177294,0.084718425,3791.24132,-143434.25,-4065.3025,10.1038/s41597-020-0568-6
0.3,300,34000000.0,151.366908,0.0179371,0.08561705,3792.72478,-144819.6,-4092.1793,10.1038/s41597-020-0568-6
0.3,300,35000000.0,154.515392,0.0181453,0.08650608,3793.47439,-146070.74,-4118.1444,10.1038/s41597-020-0568-6
0.3,300,36000000.0,157.58404,0.0183541,0.087385903,3793.57114,-147193.82,-4143.2486,10.1038/s41597-020-0568-6
0.3,300,37000000.0,160.57529,0.0185636,0.088256895,3793.0889,-148194.78,-4167.5387,10.1038/s41597-020-0568-6
0.3,300,38000000.0,163.491588,0.0187738,0.089119423,3792.09492,-149079.27,-4191.0587,10.1038/s41597-020-0568-6
0.3,300,39000000.0,166.33537,0.0189848,0.089973843,3790.65021,-149852.74,-4213.8493,10.1038/s41597-020-0568-6
0.3,300,40000000.0,169.109048,0.0191966,0.090820498,3788.80997,-150520.39,-4235.9487,10.1038/s41597-020-0568-6
0.3,300,41000000.0,171.814997,0.0194093,0.091659717,3786.6241,-151087.16,-4257.3924,10.1038/s41597-020-0568-6
0.3,300,42000000.0,174.455543,0.0196229,0.092491818,3784.13754,-151557.76,-4278.2136,10.1038/s41597-020-0568-6
0.3,300,43000000.0,177.03296,0.0198375,0.093317104,3781.39074,-151936.69,-4298.4435,10.1038/s41597-020-0568-6
0.3,300,44000000.0,179.549461,0.0200529,0.094135864,3778.42003,-152228.22,-4318.111,10.1038/s41597-020-0568-6
0.3,300,45000000.0,182.007197,0.0202693,0.094948375,3775.25798,-152436.37,-4337.2434,10.1038/s41597-020-0568-6
0.3,300,46000000.0,184.408248,0.0204866,0.095754901,3771.93376,-152565.01,-4355.8663,10.1038/s41597-020-0568-6
0.3,300,47000000.0,186.754629,0.0207049,0.096555692,3768.47345,-152617.77,-4374.0036,10.1038/s41597-020-0568-6
0.3,300,48000000.0,189.048282,0.020924,0.097350984,3764.90033,-152598.11,-4391.6776,10.1038/s41597-020-0568-6
0.3,300,49000000.0,191.291082,0.0211441,0.098141005,3761.23515,-152509.31,-4408.9097,10.1038/s41597-020-0568-6
0.3,300,50000000.0,193.484832,0.0213651,0.098925969,3757.49641,-152354.47,-4425.7194,10.1038/s41597-020-0568-6
0.3,300,51000000.0,195.631266,0.0215869,0.099706077,3753.70055,-152136.53,-4442.1257,10.1038/s41597-020-0568-6
0.3,300,52000000.0,197.732054,0.0218095,0.100481522,3749.86215,-151858.29,-4458.1459,10.1038/s41597-020-0568-6
0.3,300,53000000.0,199.788796,0.022033,0.101252486,3745.99417,-151522.39,-4473.7967,10.1038/s41597-020-0568-6
0.3,300,54000000.0,201.803029,0.0222573,0.102019142,3742.10806,-151131.34,-4489.0936,10.1038/s41597-020-0568-6
0.3,300,55000000.0,203.776227,0.0224824,0.102781651,3738.21395,-150687.51,-4504.0515,10.1038/s41597-020-0568-6
0.3,300,56000000.0,205.709807,0.0227082,0.103540169,3734.32077,-150193.16,-4518.6841,10.1038/s41597-020-0568-6
0.3,300,57000000.0,207.605122,0.0229348,0.10429484,3730.43639,-149650.42,-4533.0046,10.1038/s41597-020-0568-6
0.3,300,58000000.0,209.463474,0.023162,0.105045804,3726.5677,-149061.34,-4547.0254,10.1038/s41597-020-0568-6
0.3,300,59000000.0,211.286108,0.0233899,0.105793191,3722.72075,-148427.82,-4560.7583,10.1038/s41597-020-0568-6
0.3,300,60000000.0,213.074219,0.0236185,0.106537123,3718.9008,-147751.71,-4574.2144,10.1038/s41597-020-0568-6
0.3,300,61000000.0,214.82895,0.0238477,0.10727772,3715.11245,-147034.73,-4587.4042,10.1038/s41597-020-0568-6
0.3,300,62000000.0,216.551399,0.0240775,0.10801509,3711.35965,-146278.55,-4600.3377,10.1038/s41597-020-0568-6
0.3,300,63000000.0,218.242616,0.0243078,0.10874934,3707.64584,-145484.71,-4613.0245,10.1038/s41597-020-0568-6
0.3,300,64000000.0,219.903609,0.0245387,0.109480568,3703.97393,-144654.72,-4625.4733,10.1038/s41597-020-0568-6
0.3,300,65000000.0,221.535343,0.0247701,0.110208869,3700.34642,-143790.0,-4637.693,10.1038/s41597-020-0568-6
0.3,300,66000000.0,223.138745,0.025002,0.110934332,3696.7654,-142891.89,-4649.6914,10.1038/s41597-020-0568-6
0.3,300,67000000.0,224.714703,0.0252344,0.111657043,3693.23261,-141961.68,-4661.4765,10.1038/s41597-020-0568-6
0.3,300,68000000.0,226.264067,0.0254672,0.112377081,3689.7495,-141000.59,-4673.0554,10.1038/s41597-020-0568-6
0.3,300,69000000.0,227.787654,0.0257005,0.113094523,3686.31722,-140009.79,-4684.4353,10.1038/s41597-020-0568-6
0.3,300,70000000.0,229.28625,0.0259341,0.113809442,3682.93669,-138990.38,-4695.6227,10.1038/s41597-020-0568-6
0.3,300,71000000.0,230.760605,0.0261681,0.114521907,3679.6086,-137943.43,-4706.6241,10.1038/s41597-020-0568-6
0.3,300,72000000.0,232.211441,0.0264025,0.115231982,3676.33346,-136869.95,-4717.4454,10.1038/s41597-020-0568-6
0.3,300,73000000.0,233.639453,0.0266372,0.115939732,3673.1116,-135770.9,-4728.0926,10.1038/s41597-020-0568-6
0.3,300,74000000.0,235.045306,0.0268723,0.116645214,3669.9432,-134647.2,-4738.5711,10.1038/s41597-020-0568-6
0.3,300,75000000.0,236.42964,0.0271076,0.117348486,3666.82829,-133499.73,-4748.8861,10.1038/s41597-020-0568-6
0.3,300,76000000.0,237.79307,0.0273432,0.118049602,3663.76683,-132329.34,-4759.0428,10.1038/s41597-020-0568-6
0.3,300,77000000.0,239.136187,0.0275791,0.118748612,3660.75861,-131136.81,-4769.046,10.1038/s41597-020-0568-6
0.3,300,78000000.0,240.459559,0.0278152,0.119445567,3657.80339,-129922.93,-4778.9003,10.1038/s41597-020-0568-6
0.3,300,79000000.0,241.763734,0.0280516,0.120140512,3654.90082,-128688.42,-4788.61,10.1038/s41597-020-0568-6
0.3,300,80000000.0,243.049237,0.0282881,0.120833493,3652.05048,-127433.98,-4798.1795,10.1038/s41597-020-0568-6
0.3,300,81000000.0,244.316575,0.0285249,0.121524552,3649.2519,-126160.3,-4807.6129,10.1038/s41597-020-0568-6
0.3,300,82000000.0,245.566235,0.0287618,0.122213731,3646.50456,-124868.02,-4816.9139,10.1038/s41597-020-0568-6
0.3,300,83000000.0,246.798687,0.0289989,0.122901068,3643.80788,-123557.75,-4826.0864,10.1038/s41597-020-0568-6
0.3,300,84000000.0,248.014384,0.0292362,0.123586601,3641.16127,-122230.08,-4835.1339,10.1038/s41597-020-0568-6
0.3,300,85000000.0,249.21376,0.0294736,0.124270365,3638.56408,-120885.58,-4844.0598,10.1038/s41597-020-0568-6
0.3,300,86000000.0,250.397237,0.0297111,0.124952396,3636.01566,-119524.81,-4852.8676,10.1038/s41597-020-0568-6
0.3,300,87000000.0,251.565219,0.0299487,0.125632725,3633.5153,-118148.27,-4861.5603,10.1038/s41597-020-0568-6
0.3,300,88000000.0,252.718097,0.0301865,0.126311386,3631.06232,-116756.47,-4870.141,10.1038/s41597-020-0568-6
0.3,300,89000000.0,253.856249,0.0304243,0.126988408,3628.656,-115349.9,-4878.6127,10.1038/s41597-020-0568-6
0.3,300,90000000.0,254.980038,0.0306622,0.12766382,3626.2956,-113929.01,-4886.9781,10.1038/s41597-020-0568-6
0.3,300,91000000.0,256.089816,0.0309001,0.128337651,3623.98039,-112494.25,-4895.2401,10.1038/s41597-020-0568-6
0.3,300,92000000.0,257.185921,0.0311381,0.129009927,3621.70963,-111046.05,-4903.4012,10.1038/s41597-020-0568-6
0.3,300,93000000.0,258.268683,0.0313762,0.129680676,3619.48257,-109584.82,-4911.4639,10.1038/s41597-020-0568-6
0.3,300,94000000.0,259.338417,0.0316142,0.130349921,3617.29848,-108110.95,-4919.4308,10.1038/s41597-020-0568-6
0.3,300,95000000.0,260.395429,0.0318523,0.131017687,3615.15661,-106624.83,-4927.3041,10.1038/s41597-020-0568-6
0.3,300,96000000.0,261.440017,0.0320905,0.131683997,3613.05621,-105126.82,-4935.0861,10.1038/s41597-020-0568-6
0.3,300,97000000.0,262.472466,0.0323286,0.132348875,3610.99655,-103617.28,-4942.7791,10.1038/s41597-020-0568-6
0.3,300,98000000.0,263.493053,0.0325667,0.133012341,3608.9769,-102096.54,-4950.385,10.1038/s41597-020-0568-6
0.3,300,99000000.0,264.502046,0.0328048,0.133674416,3606.99653,-100564.93,-4957.906,10.1038/s41597-020-0568-6
0.3,300,100000000.0,265.499704,0.0330429,0.134335122,3605.05472,-99022.775,-4965.344,10.1038/s41597-020-0568-6
0.3,400,10000.0,0.035584697,0.0144327,0.066335943,3141.85828,303863.654,2921.44734,10.1038/s41597-020-0568-6
0.3,400,1000000.0,3.5586375,0.0144205,0.067247967,3164.00081,300056.174,-323.36482,10.1038/s41597-020-0568-6
0.3,400,2000000.0,7.11611164,0.0144083,0.068164107,3186.25895,296284.344,-819.76813,10.1038/s41597-020-0568-6
0.3,400,3000000.0,10.6701279,0.0143962,0.069074583,3208.36119,292590.314,-1113.9407,10.1038/s41597-020-0568-6
0.3,400,4000000.0,14.2183657,0.0143841,0.069978883,3230.26042,288977.212,-1325.238,10.1038/s41597-020-0568-6
0.3,400,5000000.0,17.7584944,0.0143722,0.070876529,3251.91038,285447.949,-1491.0602,10.1038/s41597-020-0568-6
0.3,400,6000000.0,21.2881904,0.0144315,0.071767082,3273.2661,282005.209,-1628.063,10.1038/s41597-020-0568-6
0.3,400,7000000.0,24.805152,0.0145545,0.072650144,3294.28439,278651.438,-1745.1288,10.1038/s41597-020-0568-6
0.3,400,8000000.0,28.3071153,0.0146832,0.07352536,3314.92424,275388.836,-1847.5575,10.1038/s41597-020-0568-6
0.3,400,9000000.0,31.7918678,0.0148163,0.074392417,3335.14721,272219.353,-1938.7665,10.1038/s41597-020-0568-6
0.3,400,10000000.0,35.2572622,0.014953,0.075251052,3354.91777,269144.678,-2021.0881,10.1038/s41597-020-0568-6
0.3,400,11000000.0,38.7012282,0.0150922,0.076101041,3374.20361,266166.244,-2096.1852,10.1038/s41597-020-0568-6
0.3,400,12000000.0,42.1217834,0.0152331,0.076942208,3392.97583,263285.222,-2165.2852,10.1038/s41597-020-0568-6
0.3,400,13000000.0,45.517043,0.0153749,0.077774416,3411.20909,260502.53,-2229.32,10.1038/s41597-020-0568-6
0.3,400,14000000.0,48.8852275,0.015517,0.078597572,3428.88177,257818.83,-2289.0139,10.1038/s41597-020-0568-6
0.3,400,15000000.0,52.2246697,0.0156586,0.079411617,3445.97594,255234.54,-2344.9414,10.1038/s41597-020-0568-6
0.3,400,16000000.0,55.5338198,0.0157994,0.080216529,3462.47736,252749.841,-2397.5655,10.1038/s41597-020-0568-6
0.3,400,17000000.0,58.8112488,0.0159388,0.08101232,3478.37542,250364.685,-2447.2656,10.1038/s41597-020-0568-6
0.3,400,18000000.0,62.0556512,0.0160764,0.081799029,3493.66297,248078.811,-2494.3561,10.1038/s41597-020-0568-6
0.3,400,19000000.0,65.2658457,0.0162119,0.082576723,3508.33623,245891.753,-2539.101,10.1038/s41597-020-0568-6
0.3,400,20000000.0,68.4407749,0.0163451,0.083345492,3522.3945,243802.855,-2581.7239,10.1038/s41597-020-0568-6
0.3,400,21000000.0,71.5795045,0.0164757,0.084105448,3535.84003,241811.287,-2622.4164,10.1038/s41597-020-0568-6
0.3,400,22000000.0,74.6812202,0.0166036,0.084856721,3548.67771,239916.055,-2661.3436,10.1038/s41597-020-0568-6
0.3,400,23000000.0,77.7452249,0.0167286,0.085599455,3560.91484,238116.023,-2698.6495,10.1038/s41597-020-0568-6
0.3,400,24000000.0,80.7709347,0.0168508,0.086333809,3572.5609,236409.921,-2734.4598,10.1038/s41597-020-0568-6
0.3,400,25000000.0,83.7578743,0.0169699,0.087059952,3583.62724,234796.361,-2768.8857,10.1038/s41597-020-0568-6
0.3,400,26000000.0,86.7056717,0.0170861,0.087778064,3594.12686,233273.855,-2802.0255,10.1038/s41597-020-0568-6
0.3,400,27000000.0,89.6140531,0.0171993,0.088488329,3604.07415,231840.823,-2833.9672,10.1038/s41597-020-0568-6
0.3,400,28000000.0,92.4828367,0.0173096,0.08919094,3613.48469,230495.609,-2864.7894,10.1038/s41597-020-0568-6
0.3,400,29000000.0,95.3119273,0.0174171,0.089886093,3622.37496,229236.495,-2894.5631,10.1038/s41597-020-0568-6
0.3,400,30000000.0,98.1013099,0.0175219,0.090573986,3630.7622,228061.708,-2923.3523,10.1038/s41597-020-0568-6
0.3,400,31000000.0,100.851044,0.017624,0.09125482,3638.66417,226969.436,-2951.2154,10.1038/s41597-020-0568-6
0.3,400,32000000.0,103.561256,0.0177236,0.091928796,3646.09903,225957.834,-2978.2055,10.1038/s41597-020-0568-6
0.3,400,33000000.0,106.232138,0.0178208,0.092596115,3653.08514,225025.035,-3004.371,10.1038/s41597-020-0568-6
0.3,400,34000000.0,108.863936,0.0179157,0.093256979,3659.64091,224169.159,-3029.7565,10.1038/s41597-020-0568-6
0.3,400,35000000.0,111.456948,0.0180085,0.093911585,3665.78474,223388.32,-3054.4032,10.1038/s41597-020-0568-6
0.3,400,36000000.0,114.011519,0.0180994,0.09456013,3671.53485,222680.632,-3078.3488,10.1038/s41597-020-0568-6
0.3,400,37000000.0,116.528034,0.0181884,0.095202808,3676.90923,222044.217,-3101.6284,10.1038/s41597-020-0568-6
0.3,400,38000000.0,119.006915,0.0182757,0.095839812,3681.92551,221477.209,-3124.2744,10.1038/s41597-020-0568-6
0.3,400,39000000.0,121.448616,0.0183615,0.096471327,3686.60098,220977.761,-3146.317,10.1038/s41597-020-0568-6
0.3,400,40000000.0,123.853619,0.018446,0.097097539,3690.95242,220544.046,-3167.7845,10.1038/s41597-020-0568-6
0.3,400,41000000.0,126.222429,0.0185292,0.097718627,3694.99619,220174.263,-3188.703,10.1038/s41597-020-0568-6
0.3,400,42000000.0,128.555571,0.0186113,0.098334767,3698.74806,219866.642,-3209.0971,10.1038/s41597-020-0568-6
0.3,400,43000000.0,130.853589,0.0186925,0.098946132,3702.22331,219619.439,-3228.9897,10.1038/s41597-020-0568-6
0.3,400,44000000.0,133.117038,0.0187729,0.099552887,3705.43662,219430.949,-3248.4025,10.1038/s41597-020-0568-6
0.3,400,45000000.0,135.346487,0.0188526,0.100155197,3708.40212,219299.5,-3267.3557,10.1038/s41597-020-0568-6
0.3,400,46000000.0,137.542512,0.0189317,0.100753219,3711.13334,219223.456,-3285.8683,10.1038/s41597-020-0568-6
0.3,400,47000000.0,139.705694,0.0190104,0.101347107,3713.64325,219201.22,-3303.9582,10.1038/s41597-020-0568-6
0.3,400,48000000.0,141.83662,0.0190888,0.10193701,3715.94423,219231.235,-3321.6425,10.1038/s41597-020-0568-6
0.3,400,49000000.0,143.93588,0.019167,0.102523072,3718.04812,219311.98,-3338.9371,10.1038/s41597-020-0568-6
0.3,400,50000000.0,146.004062,0.019245,0.103105433,3719.96618,219441.976,-3355.857,10.1038/s41597-020-0568-6
0.3,400,51000000.0,148.041754,0.0193231,0.103684229,3721.70913,219619.783,-3372.4167,10.1038/s41597-020-0568-6
0.3,400,52000000.0,150.049543,0.0194012,0.104259589,3723.2872,219844.002,-3388.6295,10.1038/s41597-020-0568-6
0.3,400,53000000.0,152.02801,0.0194796,0.104831641,3724.71006,220113.273,-3404.5083,10.1038/s41597-020-0568-6
0.3,400,54000000.0,153.977733,0.0195581,0.105400505,3725.98692,220426.273,-3420.0653,10.1038/s41597-020-0568-6
0.3,400,55000000.0,155.899285,0.019637,0.105966301,3727.12651,220781.72,-3435.3121,10.1038/s41597-020-0568-6
0.3,400,56000000.0,157.793231,0.0197163,0.10652914,3728.1371,221178.369,-3450.2596,10.1038/s41597-020-0568-6
0.3,400,57000000.0,159.660131,0.0197961,0.107089132,3729.02654,221615.014,-3464.9183,10.1038/s41597-020-0568-6
0.3,400,58000000.0,161.500534,0.0198764,0.107646383,3729.80224,222090.484,-3479.2981,10.1038/s41597-020-0568-6
0.3,400,59000000.0,163.314985,0.0199573,0.108200994,3730.47122,222603.645,-3493.4085,10.1038/s41597-020-0568-6
0.3,400,60000000.0,165.104018,0.0200388,0.108753061,3731.04014,223153.399,-3507.2586,10.1038/s41597-020-0568-6
0.3,400,61000000.0,166.868158,0.020121,0.10930268,3731.51526,223738.68,-3520.8568,10.1038/s41597-020-0568-6
0.3,400,62000000.0,168.607922,0.0202039,0.109849939,3731.90254,224358.457,-3534.2115,10.1038/s41597-020-0568-6
0.3,400,63000000.0,170.323817,0.0202875,0.110394926,3732.20756,225011.732,-3547.3305,10.1038/s41597-020-0568-6
0.3,400,64000000.0,172.01634,0.020372,0.110937723,3732.43564,225697.539,-3560.2213,10.1038/s41597-020-0568-6
0.3,400,65000000.0,173.685979,0.0204573,0.111478412,3732.59178,226414.941,-3572.8911,10.1038/s41597-020-0568-6
0.3,400,66000000.0,175.333212,0.0205434,0.112017067,3732.6807,227163.033,-3585.3467,10.1038/s41597-020-0568-6
0.3,400,67000000.0,176.958506,0.0206305,0.112553765,3732.70685,227940.938,-3597.5946,10.1038/s41597-020-0568-6
0.3,400,68000000.0,178.56232,0.0207184,0.113088574,3732.67444,228747.807,-3609.6413,10.1038/s41597-020-0568-6
0.3,400,69000000.0,180.145102,0.0208073,0.113621563,3732.58744,229582.819,-3621.4927,10.1038/s41597-020-0568-6
0.3,400,70000000.0,181.707291,0.0208971,0.114152797,3732.4496,230445.179,-3633.1545,10.1038/s41597-020-0568-6
0.3,400,71000000.0,183.249314,0.0209879,0.114682338,3732.26444,231334.118,-3644.6324,10.1038/s41597-020-0568-6
0.3,400,72000000.0,184.771593,0.0210796,0.115210247,3732.0353,232248.892,-3655.9316,10.1038/s41597-020-0568-6
0.3,400,73000000.0,186.274535,0.0211723,0.115736582,3731.7653,233188.779,-3667.0572,10.1038/s41597-020-0568-6
0.3,400,74000000.0,187.758541,0.021266,0.116261396,3731.45742,234153.083,-3678.0142,10.1038/s41597-020-0568-6
0.3,400,75000000.0,189.224002,0.0213607,0.116784744,3731.11443,235141.128,-3688.8073,10.1038/s41597-020-0568-6
0.3,400,76000000.0,190.6713,0.0214564,0.117306675,3730.73897,236152.261,-3699.4409,10.1038/s41597-020-0568-6
0.3,400,77000000.0,192.100806,0.0215531,0.117827239,3730.3335,237185.849,-3709.9195,10.1038/s41597-020-0568-6
0.3,400,78000000.0,193.512885,0.0216509,0.118346482,3729.90038,238241.281,-3720.2473,10.1038/s41597-020-0568-6
0.3,400,79000000.0,194.907892,0.0217496,0.118864449,3729.44179,239317.963,-3730.4282,10.1038/s41597-020-0568-6
0.3,400,80000000.0,196.286173,0.0218493,0.119381183,3728.9598,240415.321,-3740.4661,10.1038/s41597-020-0568-6
0.3,400,81000000.0,197.648066,0.02195,0.119896724,3728.45636,241532.799,-3750.3649,10.1038/s41597-020-0568-6
0.3,400,82000000.0,198.993902,0.0220518,0.120411112,3727.93331,242669.86,-3760.128,10.1038/s41597-020-0568-6
0.3,400,83000000.0,200.324002,0.0221545,0.120924386,3727.39238,243825.98,-3769.759,10.1038/s41597-020-0568-6
0.3,400,84000000.0,201.63868,0.0222582,0.12143658,3726.83519,245000.657,-3779.2612,10.1038/s41597-020-0568-6
0.3,400,85000000.0,202.938243,0.022363,0.12194773,3726.26328,246193.399,-3788.6379,10.1038/s41597-020-0568-6
0.3,400,86000000.0,204.222989,0.0224687,0.122457869,3725.67808,247403.734,-3797.8922,10.1038/s41597-020-0568-6
0.3,400,87000000.0,205.493211,0.0225753,0.122967029,3725.08096,248631.201,-3807.0271,10.1038/s41597-020-0568-6
0.3,400,88000000.0,206.749193,0.022683,0.123475241,3724.47318,249875.355,-3816.0455,10.1038/s41597-020-0568-6
0.3,400,89000000.0,207.991212,0.0227916,0.123982533,3723.85595,251135.765,-3824.9501,10.1038/s41597-020-0568-6
0.3,400,90000000.0,209.219539,0.0229011,0.124488934,3723.2304,252412.013,-3833.7438,10.1038/s41597-020-0568-6
0.3,400,91000000.0,210.434439,0.0230116,0.124994471,3722.59759,253703.692,-3842.4292,10.1038/s41597-020-0568-6
0.3,400,92000000.0,211.636168,0.0231231,0.125499169,3721.9585,255010.411,-3851.0087,10.1038/s41597-020-0568-6
0.3,400,93000000.0,212.824979,0.0232354,0.126003054,3721.31409,256331.786,-3859.4849,10.1038/s41597-020-0568-6
0.3,400,94000000.0,214.001116,0.0233487,0.126506149,3720.66522,257667.449,-3867.8601,10.1038/s41597-020-0568-6
0.3,400,95000000.0,215.164819,0.0234629,0.127008477,3720.01273,259017.04,-3876.1366,10.1038/s41597-020-0568-6
0.3,400,96000000.0,216.316322,0.0235779,0.12751006,3719.35738,260380.211,-3884.3166,10.1038/s41597-020-0568-6
0.3,400,97000000.0,217.455851,0.0236939,0.128010919,3718.69992,261756.625,-3892.4024,10.1038/s41597-020-0568-6
0.3,400,98000000.0,218.583631,0.0238107,0.128511073,3718.04101,263145.953,-3900.3959,10.1038/s41597-020-0568-6
0.3,400,99000000.0,219.699876,0.0239284,0.129010543,3717.3813,264547.878,-3908.2992,10.1038/s41597-020-0568-6
0.3,400,100000000.0,220.804801,0.0240469,0.129509346,3716.7214,265962.09,-3916.1142,10.1038/s41597-020-0568-6
0.5,300,10000.0,0.036199652,0.0117435,0.062810027,3578.63409,6563.40132,2780.52667,10.1038/s41597-020-0568-6
0.5,300,1000000.0,3.62453831,0.0117242,0.063945648,3615.35532,1445.1103,-1475.8892,10.1038/s41597-020-0568-6
0.5,300,2000000.0,7.25601255,0.0117049,0.065083786,3652.3907,-3622.7483,-2129.9532,10.1038/s41597-020-0568-6
0.5,300,3000000.0,10.8908596,0.0116856,0.066211961,3689.24447,-8581.1679,-2518.8944,10.1038/s41597-020-0568-6
0.5,300,4000000.0,14.5254202,0.0116665,0.067329288,3725.78955,-13423.648,-2799.1417,10.1038/s41597-020-0568-6
0.5,300,5000000.0,18.1559732,0.0117523,0.068434976,3761.89886,-18144.058,-3019.7053,10.1038/s41597-020-0568-6
0.5,300,6000000.0,21.7787709,0.0118644,0.06952833,3797.44739,-22736.689,-3202.4066,10.1038/s41597-020-0568-6
0.5,300,7000000.0,25.3900748,0.0119831,0.070608761,3832.31432,-27196.301,-3358.8786,10.1038/s41597-020-0568-6
0.5,300,8000000.0,28.9861904,0.0121069,0.071675785,3866.38501,-31518.169,-3496.0602,10.1038/s41597-020-0568-6
0.5,300,9000000.0,32.5635014,0.0122345,0.07272902,3899.55289,-35698.114,-3618.4231,10.1038/s41597-020-0568-6
0.5,300,10000000.0,36.1185023,0.0123646,0.073768189,3931.72104,-39732.534,-3729.018,10.1038/s41597-020-0568-6
0.5,300,11000000.0,39.6478277,0.0124961,0.074793108,3962.80349,-43618.424,-3830.0192,10.1038/s41597-020-0568-6
0.5,300,12000000.0,43.1482799,0.0126282,0.075803685,3992.72626,-47353.383,-3923.0313,10.1038/s41597-020-0568-6
0.5,300,13000000.0,46.6168511,0.01276,0.076799908,4021.42792,-50935.615,-4009.2723,10.1038/s41597-020-0568-6
0.5,300,14000000.0,50.0507435,0.0128908,0.077781842,4048.85995,-54363.925,-4089.6896,10.1038/s41597-020-0568-6
0.5,300,15000000.0,53.447384,0.0130201,0.078749613,4074.98667,-57637.694,-4165.0347,10.1038/s41597-020-0568-6
0.5,300,16000000.0,56.8044351,0.0131474,0.079703408,4099.7849,-60756.864,-4235.9146,10.1038/s41597-020-0568-6
0.5,300,17000000.0,60.1198019,0.0132723,0.08064346,4123.24338,-63721.902,-4302.8268,10.1038/s41597-020-0568-6
0.5,300,18000000.0,63.3916343,0.0133945,0.081570044,4145.36196,-66533.763,-4366.1852,10.1038/s41597-020-0568-6
0.5,300,19000000.0,66.6183268,0.0135139,0.082483468,4166.15063,-69193.856,-4426.3378,10.1038/s41597-020-0568-6
0.5,300,20000000.0,69.7985137,0.0136304,0.083384068,4185.62847,-71703.998,-4483.5808,10.1038/s41597-020-0568-6
0.5,300,21000000.0,72.9310625,0.0137439,0.084272199,4203.82245,-74066.371,-4538.1687,10.1038/s41597-020-0568-6
0.5,300,22000000.0,76.0150643,0.0138543,0.085148234,4220.76632,-76283.479,-4590.3219,10.1038/s41597-020-0568-6
0.5,300,23000000.0,79.0498221,0.0139617,0.086012557,4236.49944,-78358.104,-4640.2333,10.1038/s41597-020-0568-6
0.5,300,24000000.0,82.0348387,0.0140663,0.086865558,4251.06566,-80293.262,-4688.0725,10.1038/s41597-020-0568-6
0.5,300,25000000.0,84.969802,0.014168,0.087707632,4264.51227,-82092.165,-4733.99,10.1038/s41597-020-0568-6
0.5,300,26000000.0,87.8545708,0.0142672,0.088539175,4276.88906,-83758.179,-4778.1199,10.1038/s41597-020-0568-6
0.5,300,27000000.0,90.6891601,0.0143638,0.08936058,4288.24742,-85294.794,-4820.5825,10.1038/s41597-020-0568-6
0.5,300,28000000.0,93.473726,0.0144581,0.090172238,4298.63959,-86705.585,-4861.4861,10.1038/s41597-020-0568-6
0.5,300,29000000.0,96.208551,0.0145504,0.090974533,4308.11797,-87994.188,-4900.9288,10.1038/s41597-020-0568-6
0.5,300,30000000.0,98.8940301,0.0146407,0.091767844,4316.73457,-89164.268,-4938.9999,10.1038/s41597-020-0568-6
